filename,width,height,class,xmin,ymin,xmax,ymax
IMG_5385.JPG,400,300,Bad Strawberry,135,139,165,172
IMG_5385.JPG,400,300,Bad Strawberry,181,113,215,144
IMG_5385.JPG,400,300,Bad Strawberry,187,198,219,235
IMG_5385.JPG,400,300,Ripe Strawberry,182,153,222,195
green_30.jpg,400,300,Green Strawberry,59,147,144,241
green_30.jpg,400,300,Ripe Strawberry,115,34,218,159
rotten_58.jpg,400,300,Bad Strawberry,236,171,322,246
rotten_58.jpg,400,300,Bad Strawberry,245,101,328,170
rotten_58.jpg,400,300,Bad Strawberry,177,150,241,219
rotten_58.jpg,400,300,Bad Strawberry,120,61,165,92
rotten_58.jpg,400,300,Bad Strawberry,82,85,136,131
rotten_58.jpg,400,300,Bad Strawberry,196,91,248,153
rotten_58.jpg,400,300,Bad Strawberry,129,93,196,147
rotten_58.jpg,400,300,Bad Strawberry,110,132,174,207
rotten_58.jpg,400,300,Ripe Strawberry,50,125,115,190
rotten_71.jpg,400,300,Bad Strawberry,145,71,224,148
rotten_71.jpg,400,300,Bad Strawberry,106,141,194,234
rotten_71.jpg,400,300,Bad Strawberry,202,7,254,64
rotten_7.jpg,400,300,Bad Strawberry,204,167,282,270
rotten_7.jpg,400,300,Bad Strawberry,113,164,209,285
IMG_5233.jpg,400,300,Bad Strawberry,129,84,238,213
green_25.jpg,400,300,Green Strawberry,189,89,362,288
green_25.jpg,400,300,Green Strawberry,94,108,150,168
green_25.jpg,400,300,Green Strawberry,41,142,168,273
ripe_31.jpg,400,300,Ripe Strawberry,19,113,101,187
ripe_31.jpg,400,300,Ripe Strawberry,113,131,189,203
ripe_31.jpg,400,300,Ripe Strawberry,218,81,305,157
ripe_31.jpg,400,300,Ripe Strawberry,266,149,346,219
ripe_31.jpg,400,300,Green Strawberry,155,178,221,230
ripe_27.jpg,400,300,Ripe Strawberry,43,18,159,116
ripe_27.jpg,400,300,Ripe Strawberry,190,158,324,292
ripe_27.jpg,400,300,Ripe Strawberry,103,110,211,231
ripe_33.jpg,400,300,Ripe Strawberry,56,51,180,169
ripe_33.jpg,400,300,Ripe Strawberry,118,185,198,262
ripe_33.jpg,400,300,Ripe Strawberry,153,132,211,197
ripe_33.jpg,400,300,Ripe Strawberry,279,161,355,228
ripe_33.jpg,400,300,Ripe Strawberry,239,239,332,300
ripe_33.jpg,400,300,Ripe Strawberry,230,59,280,93
ripe_33.jpg,400,300,Green Strawberry,267,1,328,35
IMG_5345.JPG,400,300,Bad Strawberry,86,141,140,198
IMG_5345.JPG,400,300,Bad Strawberry,158,133,216,201
green_27.jpg,400,300,Green Strawberry,106,123,138,157
